specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2023-05-01,14,14,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-05-02,25,25,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-05-03,27,27,19,19,19,19,19,19,19,19,19,daily,2024-01-28,baselinenowcast
2023-05-04,42,42,29,29,29,29,29,29,29,29,29,daily,2024-01-28,baselinenowcast
2023-05-05,23,23,19,19,19,19,19,19,19,19,19,daily,2024-01-28,baselinenowcast
2023-05-06,13,13,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-05-07,20,20,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-05-08,16,16,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-05-09,15,15,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-05-10,26,26,21,21,21,21,21,21,21,21,21,daily,2024-01-28,baselinenowcast
2023-05-11,19,19,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-05-12,21,21,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-05-13,13,13,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-05-14,24,24,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-05-15,21,21,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-05-16,23,23,19,19,19,19,19,19,19,19,19,daily,2024-01-28,baselinenowcast
2023-05-17,20,20,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-05-18,23,23,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-05-19,14,14,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-05-20,12,12,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-05-21,23,23,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-05-22,18,18,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-05-23,17,17,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-05-24,22,22,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-05-25,19,19,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-05-26,20,20,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-05-27,11,11,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-05-28,6,6,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-05-29,9,9,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-05-30,26,26,21,21,21,21,21,21,21,21,21,daily,2024-01-28,baselinenowcast
2023-05-31,22,22,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-06-01,18,18,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-06-02,17,17,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-06-03,10,10,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-06-04,15,15,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-06-05,22,22,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2023-06-06,29,29,21,21,21,21,21,21,21,21,21,daily,2024-01-28,baselinenowcast
2023-06-07,27,27,22,22,22,22,22,22,22,22,22,daily,2024-01-28,baselinenowcast
2023-06-08,21,21,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-06-09,7,7,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-06-10,12,12,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-06-11,7,7,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-06-12,15,15,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-06-13,17,17,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-06-14,9,9,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-06-15,22,22,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-06-16,17,17,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2023-06-17,12,12,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-06-18,5,5,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-06-19,16,16,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-06-20,17,17,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-06-21,15,15,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-06-22,18,18,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2023-06-23,10,10,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-06-24,8,8,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-06-25,15,15,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-06-26,2,2,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-06-27,11,11,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-06-28,15,15,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-06-29,12,12,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-06-30,7,7,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-07-01,4,4,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-07-02,8,8,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-07-03,23,23,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-07-04,13,13,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-07-05,19,19,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2023-07-06,14,14,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-07-07,15,15,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-07-08,5,5,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-07-09,5,5,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-07-10,13,13,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-07-11,13,13,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-07-12,13,13,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-07-13,18,18,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-07-14,10,10,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-07-15,9,9,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-07-16,19,19,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-07-17,9,9,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-07-18,22,22,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-07-19,17,17,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-07-20,27,27,19,19,19,19,19,19,19,19,19,daily,2024-01-28,baselinenowcast
2023-07-21,15,15,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-07-22,6,6,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-07-23,10,10,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-07-24,15,15,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-07-25,23,23,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-07-26,15,15,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-07-27,25,25,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-07-28,9,9,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-07-29,8,8,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-07-30,6,6,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-07-31,14,14,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-08-01,9,9,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-08-02,12,12,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-08-03,21,21,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-08-04,2,2,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-08-05,10,10,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-08-06,5,5,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-08-07,15,15,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-08-08,26,26,20,20,20,20,20,20,20,20,20,daily,2024-01-28,baselinenowcast
2023-08-09,15,15,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-08-10,14,14,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-08-11,16,16,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-08-12,8,8,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-08-13,4,4,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-08-14,22,22,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-08-15,16,16,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-08-16,8,8,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-08-17,18,18,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-08-18,17,17,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-08-19,11,11,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-08-20,7,7,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-08-21,17,17,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-08-22,11,11,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-08-23,18,18,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-08-24,10,10,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-08-25,12,12,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-08-26,15,15,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-08-27,6,6,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-08-28,3,3,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-08-29,10,10,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-08-30,17,17,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-08-31,12,12,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-09-01,8,8,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-09-02,10,10,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-09-03,7,7,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-09-04,16,16,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-09-05,9,9,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-09-06,11,11,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-09-07,15,15,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-09-08,13,13,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-09-09,13,13,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-09-10,5,5,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-09-11,18,18,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-09-12,14,14,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-09-13,11,11,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-09-14,9,9,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-09-15,17,17,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-09-16,10,10,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-09-17,4,4,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-09-18,8,8,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-09-19,13,13,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-09-20,19,19,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-09-21,8,8,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-09-22,12,12,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-09-23,11,11,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-09-24,4,4,0,0,0,0,0,0,0,0,0,daily,2024-01-28,baselinenowcast
2023-09-25,4,4,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-09-26,9,9,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-09-27,6,6,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-09-28,15,15,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-09-29,7,7,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-09-30,6,6,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-10-01,7,7,0,0,0,0,0,0,0,0,0,daily,2024-01-28,baselinenowcast
2023-10-02,4,4,2,2,2,2,2,2,2,2,2,daily,2024-01-28,baselinenowcast
2023-10-03,6,6,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-10-04,3,3,0,0,0,0,0,0,0,0,0,daily,2024-01-28,baselinenowcast
2023-10-05,10,10,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-10-06,12,12,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-10-07,3,3,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-10-08,19,19,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-10-09,21,21,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-10-10,8,8,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-10-11,9,9,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-10-12,15,15,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-10-13,17,17,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-10-14,5,5,3,3,3,3,3,3,3,3,3,daily,2024-01-28,baselinenowcast
2023-10-15,14,14,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-10-16,14,14,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-10-17,17,17,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-10-18,17,17,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-10-19,16,16,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-10-20,18,18,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-10-21,14,14,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-10-22,7,7,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-10-23,12,12,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-10-24,15,15,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-10-25,17,17,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-10-26,16,16,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-10-27,10,10,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-10-28,9,9,4,4,4,4,4,4,4,4,4,daily,2024-01-28,baselinenowcast
2023-10-29,7,7,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-10-30,16,16,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-10-31,8,8,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-11-01,12,12,7,7,7,7,7,7,7,7,7,daily,2024-01-28,baselinenowcast
2023-11-02,27,27,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-11-03,18,18,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-11-04,13,13,1,1,1,1,1,1,1,1,1,daily,2024-01-28,baselinenowcast
2023-11-05,9,9,6,6,6,6,6,6,6,6,6,daily,2024-01-28,baselinenowcast
2023-11-06,23,23,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-11-07,13,13,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-11-08,7,7,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-11-09,20,20,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-11-10,19,19,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-11-11,12,12,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-11-12,14,14,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-11-13,21,21,18,18,18,18,18,18,18,18,18,daily,2024-01-28,baselinenowcast
2023-11-14,14,14,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-11-15,15,15,12,12,12,12,12,12,12,12,12,daily,2024-01-28,baselinenowcast
2023-11-16,21,21,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-11-17,15,15,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-11-18,14,14,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-11-19,17,17,13,13,13,13,13,13,13,13,13,daily,2024-01-28,baselinenowcast
2023-11-20,29,29,25,25,25,25,25,25,25,25,25,daily,2024-01-28,baselinenowcast
2023-11-21,20,20,18,18,18,18,18,18,18,18,18,daily,2024-01-28,baselinenowcast
2023-11-22,19,19,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2023-11-23,10,10,9,9,9,9,9,9,9,9,9,daily,2024-01-28,baselinenowcast
2023-11-24,17,17,10,10,10,10,10,10,10,10,10,daily,2024-01-28,baselinenowcast
2023-11-25,7,7,5,5,5,5,5,5,5,5,5,daily,2024-01-28,baselinenowcast
2023-11-26,10,10,8,8,8,8,8,8,8,8,8,daily,2024-01-28,baselinenowcast
2023-11-27,27,27,24,24,24,24,24,24,24,24,24,daily,2024-01-28,baselinenowcast
2023-11-28,25,25,23,23,23,23,23,23,23,23,23,daily,2024-01-28,baselinenowcast
2023-11-29,17,17,15,15,15,15,15,15,15,15,15,daily,2024-01-28,baselinenowcast
2023-11-30,20,20,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-12-01,20,20,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-12-02,22,22,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2023-12-03,23,23,16,16,16,16,16,16,16,16,16,daily,2024-01-28,baselinenowcast
2023-12-04,39,39,35,35,35,35,35,35,35,35,35,daily,2024-01-28,baselinenowcast
2023-12-05,47,47,46,46,46,46,46,46,46,46,46,daily,2024-01-28,baselinenowcast
2023-12-06,44,44,41,41,41,41,41,41,41,41,41,daily,2024-01-28,baselinenowcast
2023-12-07,50,50,44,44,44,44,44,44,44,44,44,daily,2024-01-28,baselinenowcast
2023-12-08,37,37,30,30,30,30,30,30,30,30,30,daily,2024-01-28,baselinenowcast
2023-12-09,30,30,24,24,24,24,24,24,24,24,24,daily,2024-01-28,baselinenowcast
2023-12-10,23,23,18,18,18,18,18,18,18,18,18,daily,2024-01-28,baselinenowcast
2023-12-11,52,52,46,46,46,46,46,46,46,46,46,daily,2024-01-28,baselinenowcast
2023-12-12,30,31,29,29,29,29,29,29,29,29,29,daily,2024-01-28,baselinenowcast
2023-12-13,36,36,33,33,33,33,33,33,33,33,33,daily,2024-01-28,baselinenowcast
2023-12-14,34,34,30,30,30,30,30,30,30,30,30,daily,2024-01-28,baselinenowcast
2023-12-15,41,41,40,40,40,40,40,40,40,40,40,daily,2024-01-28,baselinenowcast
2023-12-16,29,29,26,26,26,26,26,26,26,26,26,daily,2024-01-28,baselinenowcast
2023-12-17,26,26,26,26,26,26,26,26,26,26,26,daily,2024-01-28,baselinenowcast
2023-12-18,53,56,50,50,50,50,50,50,50,50,50,daily,2024-01-28,baselinenowcast
2023-12-19,32,33,27,27,27,27,27,27,27,27,27,daily,2024-01-28,baselinenowcast
2023-12-20,47,47,43,43,43,43,43,43,43,43,43,daily,2024-01-28,baselinenowcast
2023-12-21,32,36,31,31,31,31,31,31,31,31,31,daily,2024-01-28,baselinenowcast
2023-12-22,33,37,29,29,29,29,29,29,29,29,29,daily,2024-01-28,baselinenowcast
2023-12-23,22,24,20,20,20,20,20,20,20,20,20,daily,2024-01-28,baselinenowcast
2023-12-24,26,27,22,22,22,22,22,22,22,22,22,daily,2024-01-28,baselinenowcast
2023-12-25,18,18,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2023-12-26,22,25,19,19,19,19,19,19,19,19,19,daily,2024-01-28,baselinenowcast
2023-12-27,25,27,25,25,25,25,25,25,25,25,25,daily,2024-01-28,baselinenowcast
2023-12-28,32,34,31,31,31,31,31,31,31,31,31,daily,2024-01-28,baselinenowcast
2023-12-29,65,65,62,62,62,62,62,62,62,62,62,daily,2024-01-28,baselinenowcast
2023-12-30,18,18,11,11,11,11,11,11,11,11,11,daily,2024-01-28,baselinenowcast
2023-12-31,24,29,23,23,23,23,23,23,23,23,23,daily,2024-01-28,baselinenowcast
2024-01-01,20,20,19,19,19,19,19,19,19,19,19,daily,2024-01-28,baselinenowcast
2024-01-02,35,40,35,35,35,35,35,35,35,35,35,daily,2024-01-28,baselinenowcast
2024-01-03,54,58,51,51,51,51,51,51,51,51,51,daily,2024-01-28,baselinenowcast
2024-01-04,43,45,39,39,39,39,39,39,39,39,39,daily,2024-01-28,baselinenowcast
2024-01-05,20,21,20,20,20,20,20,20,20,20,20,daily,2024-01-28,baselinenowcast
2024-01-06,32,34,32,32,32,32,32,32,32,32,32,daily,2024-01-28,baselinenowcast
2024-01-07,23,28,23,23,23,23,23,23,23,23,23,daily,2024-01-28,baselinenowcast
2024-01-08,29,34,29,29,29,29,29,29,29,29,29,daily,2024-01-28,baselinenowcast
2024-01-09,17,23,17,17,17,17,17,17,17,17,17,daily,2024-01-28,baselinenowcast
2024-01-10,26,31,26,26,26,26,26,26,26,26,26,daily,2024-01-28,baselinenowcast
2024-01-11,35,39,34,34,34,34,34,34,34,34,34,daily,2024-01-28,baselinenowcast
2024-01-12,40,45,40,40,40,40,40,40,40,40,40,daily,2024-01-28,baselinenowcast
2024-01-13,30,32,29,29,29,29,29,29,29,29,29,daily,2024-01-28,baselinenowcast
2024-01-14,14,17,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast
2024-01-15,39,41,39,39,40,39,41,39,39,39,40,daily,2024-01-28,baselinenowcast
2024-01-16,44,48,44,44,48,44,49,44,45,44,45,daily,2024-01-28,baselinenowcast
2024-01-17,52,54,53,52,57,52,58,52,54,52,55,daily,2024-01-28,baselinenowcast
2024-01-18,26,35,26,26,29,26,29,26,27,26,27,daily,2024-01-28,baselinenowcast
2024-01-19,36,41,37,36,39,36,39,36,38,36,38,daily,2024-01-28,baselinenowcast
2024-01-20,26,35,27,26,29,26,30,26,27,26,28,daily,2024-01-28,baselinenowcast
2024-01-21,25,28,25,25,29,25,29,25,26,25,27,daily,2024-01-28,baselinenowcast
2024-01-22,60,61,61,60,68,60,70,60,63,60,65,daily,2024-01-28,baselinenowcast
2024-01-23,33,39,34,33,39,33,40,33,36,33,36,daily,2024-01-28,baselinenowcast
2024-01-24,51,58,55,51,65,51,68,53,58,52,59,daily,2024-01-28,baselinenowcast
2024-01-25,29,41,33,29,46,29,50,31,38,30,40,daily,2024-01-28,baselinenowcast
2024-01-26,18,33,24,18,39,18,44,20,29,19,32,daily,2024-01-28,baselinenowcast
2024-01-27,7,29,14,7,40,7,52,9,22,8,26,daily,2024-01-28,baselinenowcast
2024-01-28,6,35,58,11,230.04999999999995,9,272.2499999999998,31,106.25,23.830000000000013,133.16999999999996,daily,2024-01-28,baselinenowcast
2023-04-01,24,24,21,21,21,21,21,21,21,21,21,daily,2024-02-04,baselinenowcast
2023-04-02,23,23,18,18,18,18,18,18,18,18,18,daily,2024-02-04,baselinenowcast
2023-04-03,27,27,22,22,22,22,22,22,22,22,22,daily,2024-02-04,baselinenowcast
2023-04-04,44,44,35,35,35,35,35,35,35,35,35,daily,2024-02-04,baselinenowcast
2023-04-05,38,38,31,31,31,31,31,31,31,31,31,daily,2024-02-04,baselinenowcast
2023-04-06,33,33,28,28,28,28,28,28,28,28,28,daily,2024-02-04,baselinenowcast
2023-04-07,14,14,12,12,12,12,12,12,12,12,12,daily,2024-02-04,baselinenowcast
2023-04-08,26,26,20,20,20,20,20,20,20,20,20,daily,2024-02-04,baselinenowcast
2023-04-09,31,31,25,25,25,25,25,25,25,25,25,daily,2024-02-04,baselinenowcast
2023-04-10,17,17,12,12,12,12,12,12,12,12,12,daily,2024-02-04,baselinenowcast
2023-04-11,44,44,41,41,41,41,41,41,41,41,41,daily,2024-02-04,baselinenowcast
2023-04-12,32,32,27,27,27,27,27,27,27,27,27,daily,2024-02-04,baselinenowcast
2023-04-13,31,31,27,27,27,27,27,27,27,27,27,daily,2024-02-04,baselinenowcast
2023-04-14,27,27,20,20,20,20,20,20,20,20,20,daily,2024-02-04,baselinenowcast
2023-04-15,32,32,26,26,26,26,26,26,26,26,26,daily,2024-02-04,baselinenowcast
2023-04-16,17,17,12,12,12,12,12,12,12,12,12,daily,2024-02-04,baselinenowcast
2023-04-17,31,31,28,28,28,28,28,28,28,28,28,daily,2024-02-04,baselinenowcast
2023-04-18,23,23,17,17,17,17,17,17,17,17,17,daily,2024-02-04,baselinenowcast
2023-04-19,24,24,20,20,20,20,20,20,20,20,20,daily,2024-02-04,baselinenowcast
2023-04-20,16,16,12,12,12,12,12,12,12,12,12,daily,2024-02-04,baselinenowcast
2023-04-21,25,25,19,19,19,19,19,19,19,19,19,daily,2024-02-04,baselinenowcast
2023-04-22,8,8,8,8,8,8,8,8,8,8,8,daily,2024-02-04,baselinenowcast
